seguridad.fecha_hecho;seguridad.cantidad;seguridad.latitud;seguridad.longitud;seguridad.sexo;seguridad.edad;seguridad.estado_civil;seguridad.grupo_actor;seguridad.actividad_delictiva;seguridad.parentesco;seguridad.ocupacion;seguridad.discapacidad;seguridad.grupo_especial;seguridad.medio_transporte;seguridad.nivel_academico;seguridad.testigo;seguridad.conducta;seguridad.modalidad;seguridad.caracterizacion;seguridad.conducta_especial;seguridad.arma_medio;seguridad.articulo_penal;seguridad.categoria_penal;seguridad.nombre_barrio;seguridad.codigo_barrio;seguridad.codigo_comuna;seguridad.lugar;seguridad.sede_receptora;seguridad.bien;seguridad.categoria_bien;seguridad.grupo_bien;seguridad.modelo;seguridad.color;seguridad.permiso;seguridad.unidad_medida
2009-05-03 02:00:00;1.0;6.290524;-75.593476;Hombre;54;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Aures No.1;#0713;7;Vehículo particular;Castilla;Sin dato joyas;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Plata;Sin dato;Sin dato
2009-05-04 13:10:00;1.0;;;Hombre;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Castropol;#1404;14;Bus de servicio público;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-04 13:10:00;1.0;;;Hombre;24;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Castropol;#1404;14;Bus de servicio público;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-08 10:40:00;1.0;;;Mujer;20;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Floresta;#1205;12;Vía pública;Laureles;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-08 00:30:00;1.0;6.292638;-75.584075;Hombre;31;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Picacho;#0608;6;Vehículo particular;Doce de Octubre;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-08 00:30:00;1.0;6.292638;-75.584075;Hombre;31;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Picacho;#0608;6;Vehículo particular;Doce de Octubre;Accesorios prendas de vestir;Prendas de vestir y accesorios;Mercancía;-1;Negro;Sin dato;Sin dato
2009-05-08 00:30:00;1.0;6.292638;-75.584075;Hombre;31;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Picacho;#0608;6;Vehículo particular;Doce de Octubre;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-05-08 10:40:00;1.0;;;Mujer;20;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Floresta;#1205;12;Vía pública;Laureles;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-08 00:30:00;1.0;6.292638;-75.584075;Hombre;31;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Picacho;#0608;6;Vehículo particular;Doce de Octubre;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-05-08 00:30:00;1.0;6.292638;-75.584075;Hombre;31;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Picacho;#0608;6;Vehículo particular;Doce de Octubre;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-08 00:30:00;1.0;6.292638;-75.584075;Hombre;31;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Picacho;#0608;6;Vehículo particular;Doce de Octubre;Accesorios prendas de vestir;Prendas de vestir y accesorios;Mercancía;-1;Negro;Sin dato;Sin dato
2009-05-11 10:00:00;1.0;;;Hombre;39;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Popular;#0103;1;Vehículo particular;Popular;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-11 18:45:00;1.0;6.244095;-75.591064;Hombre;18;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Bolivariana;#1107;11;Sin dato;Laureles;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-11 10:00:00;1.0;;;Hombre;39;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Popular;#0103;1;Vehículo particular;Popular;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-11 18:45:00;1.0;6.244095;-75.591064;Hombre;18;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma cortopunzante;Sin dato;Sin dato;Bolivariana;#1107;11;Sin dato;Laureles;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-12 03:20:00;1.0;;;Hombre;62;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;El Astillero;#8005;80;Vehículo particular;Itagüí;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-12 19:10:00;1.0;;;Hombre;32;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Castilla;#0511;5;Vehículo particular;Castilla;Pasacintas;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-05-12 19:10:00;1.0;;;Hombre;32;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Castilla;#0511;5;Vehículo particular;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-12 03:20:00;1.0;;;Hombre;62;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;El Astillero;#8005;80;Vehículo particular;Itagüí;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-05-12 19:10:00;1.0;;;Hombre;32;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Castilla;#0511;5;Vehículo particular;Castilla;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-05-12 09:00:00;1.0;6.249563;-75.549123;Hombre;25;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Enciso;#0808;8;Vehículo particular;Villa Hermosa;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-12 19:10:00;1.0;;;Hombre;32;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Castilla;#0511;5;Vehículo particular;Castilla;Celular;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-05-12 19:10:00;1.0;;;Hombre;32;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Castilla;#0511;5;Vehículo particular;Castilla;Pasacintas;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-05-12 19:10:00;1.0;;;Hombre;32;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Castilla;#0511;5;Vehículo particular;Castilla;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-12 03:20:00;1.0;;;Hombre;62;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;El Astillero;#8005;80;Vehículo particular;Belén;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-05-12 03:20:00;1.0;;;Hombre;62;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;El Astillero;#8005;80;Vehículo particular;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-12 09:00:00;1.0;6.249563;-75.549123;Hombre;25;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Enciso;#0808;8;Vehículo particular;Villa Hermosa;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-14 21:30:00;1.0;6.250893;-75.605107;Hombre;43;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;La América;#1204;12;Bus de servicio público;Laureles;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-14 21:30:00;1.0;6.250893;-75.605107;Hombre;43;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;La América;#1204;12;Bus de servicio público;Laureles;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-15 20:00:00;1.0;;;Hombre;26;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Socorro;#1319;13;Vehículo particular;San Javier;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-05-15 20:00:00;1.0;;;Hombre;26;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Socorro;#1319;13;Vehículo particular;San Javier;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-05-15 20:00:00;1.0;;;Hombre;26;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Socorro;#1319;13;Vehículo particular;San Javier;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-05-15 20:00:00;1.0;;;Hombre;26;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Socorro;#1319;13;Vehículo particular;San Javier;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-06-04 14:15:00;1.0;6.231891;-75.582805;Hombre;39;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Fátima;#1601;16;Vía pública;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-06-04 14:15:00;1.0;6.231891;-75.582805;Hombre;39;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Fleteo;Arma de fuego;Sin dato;Sin dato;Fátima;#1601;16;Vía pública;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-06-12 15:00:00;1.0;6.265861;-75.549787;Hombre;50;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Manrique Oriental;#0308;3;Vehículo particular;Manrique;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-06-12 15:00:00;1.0;6.265861;-75.549787;Hombre;50;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Manrique Oriental;#0308;3;Vehículo particular;Manrique;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-06-12 15:00:00;1.0;6.265861;-75.549787;Hombre;50;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Manrique Oriental;#0308;3;Vehículo particular;Manrique;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-06-12 15:00:00;1.0;6.265861;-75.549787;Hombre;50;Casado(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Manrique Oriental;#0308;3;Vehículo particular;Manrique;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-08 14:00:00;1.0;6.281735;-75.612454;Sin dato;-1;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma cortopunzante;Sin dato;Sin dato;Área de expansión Pajarito;#AE1;60;Vía pública;Doce de Octubre;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-07-08 20:30:00;1.0;6.230595;-75.592648;Hombre;29;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Granada;#1604;16;Vía pública;Belén;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-08 14:00:00;1.0;6.281735;-75.612454;Sin dato;-1;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A bus de servicio público;Arma cortopunzante;Sin dato;Sin dato;Área de expansión Pajarito;#AE1;60;Vía pública;Doce de Octubre;Celular;Tecnología;Mercancía;-1;Gris;Sin dato;Sin dato
2009-07-08 20:30:00;1.0;6.230595;-75.592648;Hombre;29;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Autobus;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;Granada;#1604;16;Vía pública;Belén;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-10 10:30:00;1.0;6.224203;-75.605839;Hombre;46;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;No;Sin dato;Sin dato;Altavista;#1613;16;Sin dato;Belén;Radio;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-10 10:30:00;1.0;6.224203;-75.605839;Hombre;46;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;No;Sin dato;Sin dato;Altavista;#1613;16;Sin dato;Belén;Radio;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-13 10:30:00;1.0;;;Hombre;25;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Rompimiento de ventana;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;Antonio Nariño;#1318;13;Residencia;San Javier;Autopartes;Autoparte y elementos de la mecánica automotriz;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-13 10:30:00;1.0;;;Hombre;25;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Rompimiento de ventana;Sin dato;Sin dato;Objeto contundente;Sin dato;Sin dato;Antonio Nariño;#1318;13;Residencia;San Javier;Autopartes;Autoparte y elementos de la mecánica automotriz;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-28 09:10:00;1.0;;;Hombre;41;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Las Palmas;#1014;10;Vehículo particular;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-28 09:10:00;1.0;;;Hombre;41;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;Las Palmas;#1014;10;Vehículo particular;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-30 11:17:00;1.0;;;Hombre;49;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Área Urbana Cgto. San Antonio de Prado;#AUC2;80;Bus de servicio público;Itagüí;Sin dato joyas;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Plata;Sin dato;Sin dato
2009-07-30 11:17:00;1.0;;;Hombre;49;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Área Urbana Cgto. San Antonio de Prado;#AUC2;80;Bus de servicio público;Itagüí;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-30 11:17:00;1.0;;;Hombre;49;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Área Urbana Cgto. San Antonio de Prado;#AUC2;80;Bus de servicio público;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-07-30 11:17:00;1.0;;;Hombre;49;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma cortopunzante;Sin dato;Sin dato;Área Urbana Cgto. San Antonio de Prado;#AUC2;80;Bus de servicio público;Belén;Sin dato joyas;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Plata;Sin dato;Sin dato
2009-08-05 18:00:00;1.0;;;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Rincón;#1610;16;Vehículo particular;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-05 18:00:00;1.0;;;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Rincón;#1610;16;Vehículo particular;Belén;Radio;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-08-05 18:00:00;1.0;;;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Rincón;#1610;16;Vehículo particular;Belén;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-05 09:00:00;1.0;6.204562;-75.568928;Hombre;44;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Florida;#1417;14;Vía pública;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-05 09:00:00;1.0;6.204562;-75.568928;Hombre;44;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Florida;#1417;14;Vía pública;Poblado;Radio;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-05 09:00:00;1.0;6.204562;-75.568928;Hombre;44;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Florida;#1417;14;Vía pública;Poblado;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-05 18:00:00;1.0;;;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Rincón;#1610;16;Vehículo particular;Belén;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-05 18:00:00;1.0;;;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Rincón;#1610;16;Vehículo particular;Belén;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-05 18:00:00;1.0;;;Hombre;31;Soltero(a);Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;A taxista;Arma de fuego;Sin dato;Sin dato;El Rincón;#1610;16;Vehículo particular;Belén;Radio;Tecnología;Mercancía;-1;Negro;Sin dato;Sin dato
2009-08-05 09:00:00;1.0;6.204562;-75.568928;Hombre;44;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Florida;#1417;14;Vía pública;Poblado;Celular;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-05 09:00:00;1.0;6.204562;-75.568928;Hombre;44;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Florida;#1417;14;Vía pública;Poblado;Peso;Dinero, joyas, piedras preciosas y título valor;Mercancía;-1;Sin dato;Sin dato;Sin dato
2009-08-05 09:00:00;1.0;6.204562;-75.568928;Hombre;44;Unión marital de hecho;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Sin dato;Taxi;Sin dato;Sin dato;Hurto a persona;Atraco;Sin dato;Sin dato;Arma de fuego;Sin dato;Sin dato;La Florida;#1417;14;Vía pública;Poblado;Radio;Tecnología;Mercancía;-1;Sin dato;Sin dato;Sin dato
